date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2025-08-01,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,0.5250783769865344,0.0788179233195425,0.993094205109826,0.9686689236056436,1.0000119119177129,0.4176426068092089,0.101934912255256,2.412888140981759,0.4450204882263956,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,2.575688494333335,0.1892312556903101,0.1892312556903101,0.5856117249677061,0.5446065544379577,0.269578405864334,0.1638752471335793,0.0788179233195425,0.3772276908269912,23770.976
2025-08-02,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0073584278645829,0.9721624059177552,1.0035704715157558,-0.4073992838780537,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,0.1525811184820281,0.1525811184820281,-0.0127942763232733,-0.2313014673211092,0.269578405864334,0.1638752471335793,0.0788179233195425,0.004978745762853,23770.976
2025-08-03,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.9756558882298726,1.0071290311137928,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,0.1159309812738079,0.1159309812738079,-0.0127942763232733,-0.0040504097721052,0.269578405864334,0.1638752471335793,0.0788179233195425,0.004978745762853,23770.976
2025-08-04,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.9791493705420018,1.0106875907118298,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,0.0792808440655878,0.0792808440655878,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.1638752471335793,0.0788179233195425,-0.3672701993012851,23770.976
2025-08-05,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.9826428528541132,1.0142461503098847,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,0.0426307068571819,0.0426307068571819,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.1638752471335793,0.0788179233195425,0.004978745762853,23770.976
2025-08-06,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.9861363351662248,1.0178047099079277,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,0.0059805696488999,0.0059805696488999,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.1638752471335793,0.0788179233195425,0.004978745762853,23770.976
2025-08-07,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.989629817478342,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.0788179233195425,0.004978745762853,23770.976
2025-08-08,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.9931232997904536,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.0788179233195425,0.004978745762853,23770.976
2025-08-09,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,0.996616782102565,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.0788179233195425,0.004978745762853,23770.976
2025-08-10,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,1.0001102644146942,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.0788179233195425,0.004978745762853,23770.976
2025-08-11,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,1.0036037467268115,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.0788179233195425,0.004978745762853,23770.976
2025-08-12,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,0.0788179233195425,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.0788179233195425,0.004978745762853,23770.976
2025-08-13,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-14,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-15,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-16,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-17,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-18,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-19,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-20,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-21,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-22,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-23,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-24,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-25,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-26,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-27,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-28,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-29,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-30,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-08-31,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-01,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-02,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-03,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-04,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-05,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-06,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-07,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-08,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-09,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-10,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-11,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-12,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-13,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-14,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-15,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
