date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2024-09-03,-0.1810647703419132,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.3470452540436615,-0.6746935496218047,-1.768738054171897,-0.726057840031131,1.3608514196506611,-0.6716900601285322,-0.2117480247186189,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.6746987862220601,1.8844422433285684,-0.9352541250431274,-1.2751780537534223,-1.7687438648041784,1.5716269246957293,-2.248480521008676,1.3608514196506611,-2.222232020156115,-0.6425118716367099,0.2380285609043181,-0.4124839291456033,1.4311187129774308,1.4063136585030622,0.6757438973590651,-1.371543610576848,0.0370730327198207,1.2312636546212783,0.3470452540436615,3.462061474651042,-0.3738505382465723,1.2536084164416552,0.2800117097226689,6.447997295067727,1.226511418665996,-1.7687438648041784,-1.642804147289338,-0.6716900601285322,-0.262049703090324,-0.1972715638764964,-0.0945422874003731,-0.0605612881560109,0.4225855353217432,0.5512924591027579,23478.57
2024-09-04,-0.1810647703419132,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.4305721041249949,-0.5881299001129725,-1.826400577535696,-0.6923178387922069,1.3542596492261458,-0.4838484456979783,-0.2131513622459203,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5881353487494484,-0.5304498308604639,-0.9252055188833176,1.6283457599726647,-1.8264064529247248,1.5716269246957293,-2.4189692831661955,1.3542596492261458,-0.1956802141516306,-1.2296616286972677,-0.2314960007519317,-0.438723101445,1.430251742605079,1.4057146505082356,0.6757438973590651,-1.371543610576848,-0.1218828928148445,1.1989644720034978,0.4305721041249949,0.4042296565211803,-0.3245035262680189,1.2536084164416552,0.2539461780248249,-0.1550251998406666,1.1804326764392372,-1.8264064529247248,-1.8905374329449376,-0.4838484456979783,-0.3021974528242179,-0.2545508712862795,-0.0075913675938111,-0.0565608582751623,-0.8688298401367489,0.827194097386551,23478.57
2024-09-05,-0.1810647703419132,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.2328918922658394,-0.6400680898182719,-1.836010998096329,-0.7429278406505933,1.3418647400531865,-0.8096067075032067,-0.2145546997732218,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.6400734112330156,1.8844422433285684,-0.9159942965701582,-0.952564296672754,-1.83601688427815,1.5716269246957293,-2.3879713264102835,1.3418647400531865,-0.3424311681184154,-1.380934980485529,-0.3635969437203334,-0.4880622222698249,1.4283477782970686,1.404903854033065,-1.4792617042441465,-1.371543610576848,-0.1205011682290432,1.1551252995197885,0.2328918922658394,-0.9473721536806436,-0.2831784423450929,1.2536084164416552,0.2983965829759323,-0.1550251998406666,1.162001179548534,-1.83601688427815,-1.813120781177563,-0.8096067075032067,-0.3114749797847152,-0.2631530841307891,-0.143264785567842,-0.1505484318104605,-1.3484984081641969,-0.08951134594346,23478.57
2024-09-06,-0.1810647703419132,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.5781362059353501,-0.5015662506041403,-1.826400577535696,-0.6585778375532826,1.2711929259871957,-0.3955989772532487,-0.2159580373005233,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5015719112768374,-0.5304498308604639,-0.9053874345125807,2.596187031214684,-1.8264064529247248,1.5716269246957293,-2.4964641750559773,1.2711929259871957,-1.818872031703546,-2.2434473266059913,-0.8175217648720611,-0.7856458242110641,1.422886426703106,1.4028135551241232,-1.4792617042441465,-1.371543610576848,0.0499472212001658,1.0830820813858253,0.5781362059353501,1.6621560937387168,-0.2217580234949397,1.2536084164416552,0.380161910762554,-0.1550251998406666,1.1343539342124795,-1.8264064529247248,-2.0453707364796876,-0.3955989772532487,-0.3126795619142636,-0.1782827131472492,0.0744873023960019,-0.0005082519348007,-1.0902153330724866,0.702593357516448,23478.57
2024-09-07,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.5781362059353501,-0.5015662506041403,-1.826400577535696,-0.6585778375532826,1.2711929259871957,-0.7858901999172814,-0.216659706064174,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5015719112768374,-0.5304498308604639,-0.8947805724550035,0.0152769745692798,-1.8264064529247248,1.5716269246957293,-2.4964641750559773,1.2711929259871957,-0.0295556943372338,-2.2434473266059913,-0.8175217648720611,-0.7974952273138723,1.4174250751091422,1.4006707540288774,-1.4792617042441465,-1.371543610576848,0.0499472212001658,1.0124024166875152,0.5781362059353501,0.0027637723028164,-0.160337604644787,1.2536084164416552,0.380161910762554,-0.1550251998406666,1.1343539342124795,-1.8264064529247248,-2.0453707364796876,-0.7858901999172814,-0.3179430620890297,-0.1782827131472492,0.0677411103420454,-0.0047737994843574,-0.665893138278983,0.5067921948634398,23478.57
2024-09-08,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.5781362059353501,-0.5015662506041403,-1.826400577535696,-0.6585778375532826,1.2711929259871957,-0.1107430980962104,-0.2173613748278247,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5015719112768374,-0.5304498308604639,-0.8841737103974261,0.0152769745692798,-1.8264064529247248,1.5716269246957293,-2.4964641750559773,1.2711929259871957,-0.0295556943372338,-1.1823001693385646,-1.066374746373205,-0.9590631178369312,1.4099414168150906,1.3978042363558414,-1.4792617042441465,-1.371543610576848,-0.0265972368591304,0.9015223934879908,0.5781362059353501,0.0027637723028164,-0.0977017421498418,1.2536084164416552,0.3777717089267503,-0.1550251998406666,1.1343539342124795,-1.8264064529247248,-2.0453707364796876,-0.1107430980962104,-0.3266856348739821,-0.209540292686382,0.0594957644983187,-0.0118587921093141,-0.2046733613295165,0.328791137906153,23478.57
2024-09-09,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.1702467547048396,-0.570817170211206,-1.826400577535696,-0.683882838482476,1.317789154168615,-0.8032479337301689,-0.2180630435914755,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5708226612549265,-0.5304498308604639,-0.8741251042376161,-1.2751780537534223,-1.826406452924725,1.5716269246957293,-2.4344682615441524,1.317789154168615,1.1709192768094336,-0.5198719142875019,-0.7184811535919161,-0.6342357653956985,1.405220079672863,1.3963615067859585,-1.4792617042441465,-1.371543610576848,0.0765587239972238,0.8420331241942965,0.1702467547048396,-1.9577279622968555,-0.0687741834037936,1.2536084164416552,0.5340576432270524,-0.1550251998406666,1.1297460599898037,-1.826406452924725,-1.921504093651888,-0.8032479337301689,-0.321822415096302,-0.1727077104894319,-0.0147123480952111,-0.1863361719527638,-0.1862245702515449,-0.1696118215742354,23478.57
2024-09-10,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.1187385304880173,-0.5015662506041403,-1.826400577535696,-0.5995328353851654,1.3359946420114912,-0.2670486317875084,-0.2187647123551262,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5015719112768374,-0.5304498308604639,-0.8635182421800389,1.305732002891982,-1.8264064529247248,1.5716269246957293,-2.4964641750559773,1.3359946420114912,0.4341093906376583,-0.1379498686306219,-0.7124629327323767,-0.6510124548284446,1.4005264556224537,1.3948381806395225,-1.4792617042441465,-1.371543610576848,0.078051817350123,0.7525263893511954,0.1187385304880173,-0.244806856298508,-0.0460048724580251,1.2536084164416552,0.5376511682893117,-0.1550251998406666,1.0859712548743832,-1.8264064529247248,-2.0453707364796876,-0.2670486317875084,-0.3202362572611202,-0.15444530136967,0.2000414322890956,-0.2075814163578161,-0.9610737955266462,0.8449942030822678,23478.57
2024-09-11,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.0747653388670708,-0.5535044403094397,-1.8648422597782288,-0.6164028360046275,1.3796000217610198,-0.9541399167768536,-0.2194663811187769,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.5535099737604047,-0.5304498308604639,-0.8531905080713452,-0.952564296672754,-1.8648481783384228,1.5716269246957293,-2.5119631534339333,1.3796000217610198,1.0760595976275156,1.3173365043034544,-0.1993134515547975,-0.4789257401273006,1.3999081540739626,1.3940599278924242,0.6757438973590651,-1.371543610576848,0.1115243529790271,0.6785212977454402,-0.0747653388670708,-0.9272988594697223,-0.0448704583895518,-0.7973798325934225,0.5484780411338097,-0.1550251998406666,1.102098814653748,-1.8648481783384228,-2.014404075772737,-0.9541399167768536,-0.3646411947696293,-0.1441065200291131,-0.1878646108134481,-0.3282094791846047,-0.7027907204349457,0.6580930932771252,23478.57
2024-09-12,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.1610764172844486,-0.5361917104076732,-1.7975693158537962,-0.6585778375532826,1.4105724148504737,-0.7783284148898849,-0.2201680498824275,0.005011227976985,0.0079644750647546,-0.9881512535080732,0.0042358123345686,-0.0880870433440138,-0.536197286265882,-0.5304498308604639,-0.8437001578093023,0.3378907316499626,-1.7975751588644509,1.5716269246957293,-2.418969283166194,1.4105724148504737,0.7474630194183669,1.7121108094462738,-0.3036530953981102,-0.3566945520534432,1.3984532167536212,1.39381089209831,0.6757438973590651,0.7288153738104882,0.0664293030675939,0.5783016600782773,-0.1610764172844486,-0.4120843080561592,-0.0350658796548966,-0.7973798325934225,0.5080704195660104,-0.1550251998406666,1.1044027517650856,-1.7975751588644509,-1.936987424005362,-0.7783284148898849,-0.3879210537515545,-0.1715521150346787,-0.1878646108134481,-0.3848296016081255,0.1089560869961084,0.1596901337967366,23478.57
2024-09-13,-0.1748226136778637,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.232074239853582,-0.4496280608988409,-1.730296371929364,-0.6754478381727448,1.4330856172258488,-0.4828172931942424,-0.2194663811187769,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.4496338487932702,-0.5304498308604639,-0.8336515516494922,1.6283457599726647,-1.7303021393904794,1.5716269246957293,-2.387971326410282,1.4330856172258488,0.5310415420157223,1.9990642198143067,-0.1611131693466539,-0.3144005798878563,1.39813152018781,1.3937447876506637,0.6757438973590651,0.7288153738104882,0.0847644402508002,0.4869385607496411,-0.232074239853582,-0.3384822292827931,-0.0293938093125347,-0.7973798325934225,0.5130269045842913,-0.1550251998406666,1.0629318837610031,-1.7303021393904794,-1.983437415065788,-0.4828172931942424,-0.3891967137086229,-0.1676125955605322,-0.1878646108134481,-0.4169191848966583,-0.2969173167194137,0.1062898167095529,23478.57
2024-09-14,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.232074239853582,-0.4496280608988409,-1.730296371929364,-0.6754478381727448,1.4330856172258488,-0.7452456053950253,-0.221571387409729,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.4496338487932702,-0.5304498308604639,-0.8236029454896822,0.0152769745692798,-1.7303021393904794,1.5716269246957293,-2.387971326410282,1.4330856172258488,-0.0295556943372338,1.3883254830050242,-0.1611131693466539,-0.4189794268996766,1.397809823622,1.3932212912748791,0.6757438973590651,0.7288153738104882,0.0847644402508002,0.3418806838725184,-0.232074239853582,0.0027637723028164,-0.0237217389701723,-0.7973798325934225,0.5130269045842913,-0.1550251998406666,1.0629318837610031,-1.7303021393904794,-1.983437415065788,-0.7452456053950253,-0.3956554436672111,-0.1676125955605322,-0.1878646108134481,-0.4221533482543768,-0.3153661077973951,0.3643913492976104,23478.57
2024-09-15,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.232074239853582,-0.4496280608988409,-1.730296371929364,-0.6754478381727448,1.4330856172258488,-0.6227962455763889,-0.2236763937006812,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.4496338487932702,-0.5304498308604639,-0.8135543393298721,0.0152769745692798,-1.7303021393904794,1.5716269246957293,-2.387971326410282,1.4330856172258488,-0.0295556943372338,1.153487337834107,-0.0772706630538849,-0.1877996146208957,1.398153615761015,1.3937011841400044,0.6757438973590651,0.7288153738104882,0.0788153608566438,0.2259861295838658,-0.232074239853582,0.0027637723028164,-0.0203995263410746,-0.7973798325934225,0.511936634909414,-0.1550251998406666,1.0629318837610031,-1.7303021393904794,-1.983437415065788,-0.6227962455763889,-0.4055333912233372,-0.1700276201663115,-0.1878646108134481,-0.4301584501055524,-0.3338148988753765,0.5779926176463497,23478.57
2024-09-16,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.151331618108293,-0.4842535207023738,-1.7495172130506305,-0.7176228397214002,1.4383456417068103,-0.7729148642452716,-0.2257813999916334,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.4842592237823155,-0.5304498308604639,-0.8057387567611308,-0.6299505395920855,-1.749523002097329,1.5716269246957293,-2.387971326410282,1.4383456417068103,0.100718756267031,0.6647073569378938,-0.0862565506774122,-0.0360118368737791,1.3984266271655268,1.3948262309893706,0.6757438973590651,0.7288153738104882,0.0782904616073268,0.0929119093953919,-0.151331618108293,0.3908474603805685,-0.0065434687904459,-0.7973798325934225,0.5068000876010342,-0.1550251998406666,1.051412198204314,-1.749523002097329,-1.952470754358837,-0.7729148642452716,-0.4649656778448777,-0.1790711837479686,-0.1878646108134481,-0.4430041085848819,-1.0533177509165434,0.2308905565796465,23478.57
2024-09-17,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.0859022522112488,-0.5015662506041403,-1.720685951368731,-0.7766678418895174,1.4394541900061926,-0.3310660163944446,-0.2278864062825856,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.5015719112768374,-0.5304498308604639,-0.7968066623968552,-0.3073367825113884,-1.7206917080370556,1.5716269246957293,-2.3259754128984578,1.4394541900061926,-0.0021348586335322,0.2913817947279919,0.0805909492743286,0.0889148632669733,1.4000145124263377,1.3964735029751445,0.6757438973590651,0.7288153738104882,0.0553477910231996,0.0208178854096193,-0.0859022522112488,0.3172453816071999,-0.0024919899744729,-0.7973798325934225,0.4666241115545764,-0.1550251998406666,1.0606279466496658,-1.7206917080370556,-1.875054102591463,-0.3310660163944446,-0.4608955369847886,-0.20041577815783,-0.1878646108134481,-0.4110856222331611,-0.7581370936688802,-0.2408122443571549,23478.57
2024-09-18,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,0.0004088262061289,-0.4496280608988409,-1.5669192223985997,-0.8104078431284417,1.427312238163294,0.0260564673994171,-0.2299914125735376,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.4496338487932702,-0.5304498308604639,-0.7870371841859287,0.9831182458113136,-1.5669248063822627,1.5716269246957293,-2.1244886939850245,1.427312238163294,-0.3298172381766722,-0.1351623255861807,0.0041812853502027,0.0400366542803102,1.4009994506895294,1.397913308694458,0.6757438973590651,0.7288153738104882,0.0614822055025107,-0.0478940725769903,0.0004088262061289,0.4176118526617921,0.0184136407159486,-0.7973798325934225,0.4321939681172739,-0.1550251998406666,1.051412198204314,-1.5669248063822627,-1.7202207990567129,0.0260564673994171,-0.4487393580097337,-0.2049975870539331,-0.1878646108134481,-0.3634801448974916,0.1643024602300428,-0.4099132484665713,23478.57
2024-09-19,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.2640928657180932,-0.3630644113900086,-1.499646278474167,-0.9031928465354832,1.4982742091667072,-0.1974458377853362,-0.2320964188644898,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.3630704113206592,-0.5304498308604639,-0.7758720662305841,1.6283457599726503,-1.4996517869082913,1.5716269246957293,-2.0934907372291116,1.4982742091667072,1.73037916235969,0.7343363471642301,0.1859132491559988,0.3256986379290971,1.4034426967842295,1.4005656225323329,0.6757438973590651,0.7288153738104882,0.1648393965958145,-0.1227310695747565,-0.2640928657180932,-1.2685448610553345,0.0291905743664369,-0.7973798325934225,0.488955522672,-0.1550251998406666,1.0445003868703002,-1.4996517869082913,-1.7666707901171377,-0.1974458377853362,-0.4608824437007718,-0.1856057497757129,-0.1878646108134481,-0.4890189468182321,0.7177661925693967,-1.424519273123084,23478.57
2024-09-20,-0.1997912403340619,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.2891509207424931,-0.2938134917829429,-1.4515941756710011,-0.861017844986828,1.4900233362538546,-0.7104442083939391,-0.2349030939190928,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2938196613425701,-0.5304498308604639,-0.7641486923774724,1.305732002891982,-1.4515996301411689,1.5716269246957293,-2.0779917588511556,1.4900233362538546,-0.2307704293816922,0.6332382104395305,0.1338012698266815,0.1101346822424653,1.4054706210029304,1.402321712608846,0.6757438973590651,0.7288153738104882,0.1681301754576843,-0.2008059786131112,-0.2891509207424931,-0.1176759929626922,0.0385089756431753,-0.7973798325934225,0.4898449356739342,-0.1550251998406666,1.0237649528682589,-1.4515996301411689,-1.813120781177563,-0.7104442083939391,-0.4631999549717509,-0.1750053056235437,-0.1878646108134481,-0.5018579269534201,0.4779319085556776,-0.7303151509896779,23478.57
2024-09-21,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.2891509207424931,-0.2938134917829429,-1.4515941756710011,-0.861017844986828,1.4900233362538546,-0.6167811893045962,-0.238060603355521,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2938196613425701,-0.5304498308604639,-0.7524253185243607,0.0152769745692798,-1.4515996301411689,1.5716269246957293,-2.0779917588511556,1.4900233362538546,-0.0295556943372338,0.5679922796721102,0.1338012698266815,0.1365028295664611,1.4074985452216306,1.404188019139417,0.6757438973590651,0.7288153738104882,0.1681301754576843,-0.278805874980339,-0.2891509207424931,0.0027637723028164,0.0478273769199137,-0.7973798325934225,0.4898449356739342,-0.1550251998406666,1.0237649528682589,-1.4515996301411689,-1.813120781177563,-0.6167811893045962,-0.4752532581438161,-0.1750053056235437,-0.1878646108134481,-0.5116259398920633,0.2380976245419586,-0.5256139354888041,23478.57
2024-09-22,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.2891509207424931,-0.2938134917829429,-1.4515941756710011,-0.861017844986828,1.4900233362538546,-0.795084643075593,-0.2412181127919492,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2938196613425701,-0.5304498308604639,-0.740701944671249,0.0152769745692798,-1.4515996301411689,1.5716269246957293,-2.0779917588511556,1.4900233362538546,-0.0295556943372338,0.5542626125486031,0.1338012698266815,0.537539563795625,1.4095264694403316,1.4076892666337957,0.6757438973590651,0.7288153738104882,0.1681301754576843,-0.3279277299993546,-0.2891509207424931,0.0027637723028164,0.0526891514990811,-0.7973798325934225,0.4857063236811978,-0.1550251998406666,1.0237649528682589,-1.4515996301411689,-1.813120781177563,-0.795084643075593,-0.4794898707578336,-0.1750053056235437,-0.1878646108134481,-0.5150592963951715,0.0720585048401554,-0.3209127199879256,23478.57
2024-09-23,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.3253458891110705,-0.2938134917829429,-1.4035420728678352,-0.861017844986828,1.5019420904525824,-0.648575058169786,-0.2443756222283775,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2938196613425701,-0.5304498308604639,-0.7289785708181371,0.0152769745692798,-1.403547473374046,1.5716269246957293,-2.0004968669613734,1.5019420904525824,0.2616732380407755,0.8512833646655064,0.7897250799079294,0.6760122820457767,1.416628510970052,1.41174896958685,0.6757438973590651,0.7288153738104882,-0.1335775543824881,-0.2936487633467181,-0.3253458891110705,-0.1712047775251395,0.0135518661367812,-0.7973798325934225,-0.0551240462259959,-0.1550251998406666,1.0260688899795964,-1.403547473374046,-1.7357041294101874,-0.648575058169786,-0.473156462231978,-0.2894877477227717,-0.1878646108134481,-0.525759055571494,0.2934439977758931,-0.1607117687263794,23478.57
2024-09-24,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.3949515975121815,-0.1726243824705777,-1.3843212317465687,-0.8104078431284417,1.5126258176868983,-0.6582850775799656,-0.2475331316648057,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.1726308488809146,-0.5304498308604639,-0.7178134528627926,2.2735732741340016,-1.3843266106671974,1.5716269246957293,-2.0779917588511556,1.5126258176868983,0.2307646478993576,0.108732903183563,0.9028338035586312,0.5278374571426347,1.424600144380811,1.4152300043751216,0.6757438973590651,0.7288153738104882,-0.1412706506024822,-0.2231686131270301,-0.3949515975121815,-0.331791131212486,-0.0344986726206605,-0.7973798325934225,-0.0721833038786948,-0.1550251998406666,0.9984216446435424,-1.3843266106671974,-1.921504093651888,-0.6582850775799656,-0.472348419561225,-0.2833971979568248,-0.1878646108134481,-0.5555510664808462,-0.1124294059396192,0.577992617646345,23478.57
2024-09-25,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.3921673691761371,-0.1553116525688112,-1.3362691289434028,-0.8272778437479038,1.5046874214758854,-0.3881231216011636,-0.250690641101234,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.1553181613863919,-0.5304498308604639,-0.7080439746518661,0.3378907316499626,-1.336274453900075,1.5716269246957293,-2.0159958453393307,1.5046874214758854,-0.2224986329119412,0.1128470439379453,0.9348207028828692,0.4956122422241003,1.432796104034783,1.4185753979217808,0.6757438973590651,0.7288153738104882,-0.1482925795680935,-0.1424930719989292,-0.3921673691761371,0.0161459684434282,-0.0708809523880999,-0.7973798325934225,-0.1036347140185421,-0.1550251998406666,1.0191570786455837,-1.336274453900075,-1.875054102591464,-0.3881231216011636,-0.4675132568207238,-0.289098717333403,-0.1878646108134481,-0.5504147701676919,0.7915613568813125,0.5245923005591614,23478.57
2024-09-26,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.3977358258482262,-0.2765007618811764,-1.3266587083827697,-0.8694528452965589,1.5218810799985196,-0.5754491597798495,-0.2538481505376623,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2765069738480483,-0.5304498308604639,-0.6988327523387069,-2.243019324995456,-1.3266640225466495,1.5716269246957293,-1.892004018315678,1.5218810799985196,0.3891158717359371,0.3206940249016221,1.532935057267352,0.5654083731301262,1.4454149233420992,1.422214574888652,0.6757438973590651,0.7288153738104882,-0.4560708124012969,0.003549595027671,-0.3977358258482262,-0.0240006199784083,-0.1276826853880435,-0.7973798325934225,-0.3161698644523917,-0.1550251998406666,1.0329807013136107,-1.3266640225466495,-1.6428041472893369,-0.5754491597798495,-0.4847215729571302,-0.4129796262446921,-0.1878646108134481,-0.5667961604573675,0.7731125658033507,0.0172892882309072,23478.57
2024-09-27,-0.2029123186660866,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.1763896731326929,-0.25918803197941,-1.3651003906253023,-0.8694528452965589,1.5165243365384171,-0.5032684845183374,-0.2541989849194876,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2591942863535256,-0.5304498308604639,-0.6887841461788968,0.3378907316499626,-1.365105747960348,1.5716269246957293,-1.9694989102054603,1.5165243365384171,-0.159469588918243,0.2559385829743796,1.4976009963475905,0.5295795492564547,1.45776410175607,1.4257057795919477,0.6757438973590651,0.7288153738104882,-0.4476978241620685,0.1473968247907588,-0.1763896731326929,1.0666483654814791,-0.171600715753192,-0.7973798325934225,-0.2119884522907101,-0.1550251998406666,1.0122452673115696,-1.365105747960348,-1.7357041294101874,-0.5032684845183374,-0.4801856852798711,-0.4098125973663351,-0.1878646108134481,-0.4662992887900207,-0.2231221524075077,0.0973897638616874,23478.57
2024-09-28,-0.184185848673938,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.1763896731326929,-0.25918803197941,-1.3651003906253023,-0.8694528452965589,1.5165243365384171,-0.8250739950592451,-0.2524448130103608,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2591942863535256,-0.5304498308604639,-0.6787355400190868,0.0152769745692798,-1.365105747960348,1.5716269246957293,-1.9694989102054603,1.5165243365384171,-0.0295556943372338,0.1113638975892212,1.4976009963475905,0.6158985547444816,1.4701132801700405,1.4295414901666297,0.6757438973590651,0.7288153738104882,-0.4476978241620685,0.3067062203650306,-0.1763896731326929,0.0027637723028164,-0.2155187461183411,-0.7973798325934225,-0.2119884522907101,-0.1550251998406666,1.0122452673115696,-1.365105747960348,-1.7357041294101874,-0.8250739950592451,-0.484005183274495,-0.4098125973663351,-0.1878646108134481,-0.4693946150502179,-0.4445076453432355,0.1952903451881939,23586.542
2024-09-29,-0.184185848673938,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.1763896731326929,-0.25918803197941,-1.3651003906253023,-0.8694528452965589,1.5165243365384171,-1.0115407394848177,-0.250690641101234,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.2591942863535256,-0.5304498308604639,-0.6686869338592766,0.0152769745692798,-1.365105747960348,1.5716269246957293,-1.9694989102054603,1.5165243365384171,-0.0295556943372338,-0.0175431456120081,1.1752372490872085,0.3453269906106972,1.480116957313148,1.4322857146115198,0.6757438973590651,0.7288153738104882,-0.5159477380215264,0.4243700223628402,-0.1763896731326929,0.0027637723028164,-0.2356951106218871,-0.7973798325934225,-0.4492514437584549,-0.1550251998406666,1.0122452673115696,-1.365105747960348,-1.7357041294101874,-1.0115407394848177,-0.4880659717888578,-0.435627687745371,-0.1878646108134481,-0.4726854834688703,-0.9057274222927116,0.4266917192326643,23586.542
